/home/tiger/miniconda3/envs/raps/lib/python3.12/site-packages/class_registry/entry_points.py:7: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import iter_entry_points
Number of topics:  57
Total number of questions:  14042
PROG:: 1/50 brief=1 deepCoT=1
PROG:: 2/50 brief=2 deepCoT=2
PROG:: 3/50 brief=2 deepCoT=2
PROG:: 4/50 brief=2 deepCoT=2
PROG:: 5/50 brief=3 deepCoT=3
PROG:: 6/50 brief=3 deepCoT=3
PROG:: 7/50 brief=4 deepCoT=4
PROG:: 8/50 brief=5 deepCoT=5
PROG:: 9/50 brief=6 deepCoT=6
PROG:: 10/50 brief=6 deepCoT=6
PROG:: 11/50 brief=7 deepCoT=7
PROG:: 12/50 brief=7 deepCoT=8
PROG:: 13/50 brief=8 deepCoT=8
PROG:: 14/50 brief=8 deepCoT=8
PROG:: 15/50 brief=9 deepCoT=9
PROG:: 16/50 brief=10 deepCoT=10
PROG:: 17/50 brief=11 deepCoT=11
PROG:: 18/50 brief=12 deepCoT=12
PROG:: 19/50 brief=13 deepCoT=13
PROG:: 20/50 brief=14 deepCoT=14
PROG:: 21/50 brief=14 deepCoT=14
PROG:: 22/50 brief=14 deepCoT=14
PROG:: 23/50 brief=15 deepCoT=14
PROG:: 24/50 brief=16 deepCoT=15
PROG:: 25/50 brief=16 deepCoT=15
PROG:: 26/50 brief=16 deepCoT=15
PROG:: 27/50 brief=17 deepCoT=16
PROG:: 28/50 brief=18 deepCoT=17
PROG:: 29/50 brief=19 deepCoT=18
PROG:: 30/50 brief=20 deepCoT=19
PROG:: 31/50 brief=21 deepCoT=20
PROG:: 32/50 brief=22 deepCoT=20
PROG:: 33/50 brief=23 deepCoT=21
PROG:: 34/50 brief=23 deepCoT=21
PROG:: 35/50 brief=24 deepCoT=22
PROG:: 36/50 brief=24 deepCoT=23
PROG:: 37/50 brief=24 deepCoT=23
PROG:: 38/50 brief=25 deepCoT=24
PROG:: 39/50 brief=25 deepCoT=25
PROG:: 40/50 brief=26 deepCoT=26
PROG:: 41/50 brief=27 deepCoT=27
PROG:: 42/50 brief=28 deepCoT=28
PROG:: 43/50 brief=29 deepCoT=29
PROG:: 44/50 brief=29 deepCoT=29
PROG:: 45/50 brief=30 deepCoT=30
PROG:: 46/50 brief=31 deepCoT=31
PROG:: 47/50 brief=32 deepCoT=32
PROG:: 48/50 brief=33 deepCoT=33
PROG:: 49/50 brief=34 deepCoT=34
PROG:: 50/50 brief=35 deepCoT=35

RESULT:: single-solver  brief(<100w)=35/50=0.700  deep-CoT=35/50=0.700  (pipeline baseline 0.833)
