/home/tiger/miniconda3/envs/raps/lib/python3.12/site-packages/class_registry/entry_points.py:7: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import iter_entry_points
Number of topics:  57
Total number of questions:  14042
Number of topics:  57
Total number of questions:  14042
PROG:: 1/60 new=1 | matched_chain=1/1
PROG:: 2/60 new=2 | matched_chain=2/2
PROG:: 3/60 new=2 | matched_chain=2/2
PROG:: 4/60 new=3 | matched_chain=2/2
PROG:: 5/60 new=4 | matched_chain=3/3
PROG:: 6/60 new=4 | matched_chain=4/4
PROG:: 7/60 new=5 | matched_chain=5/5
PROG:: 8/60 new=6 | matched_chain=5/5
PROG:: 9/60 new=7 | matched_chain=6/6
PROG:: 10/60 new=7 | matched_chain=6/7
PROG:: 11/60 new=8 | matched_chain=7/8
PROG:: 12/60 new=9 | matched_chain=8/9
PROG:: 13/60 new=10 | matched_chain=8/10
PROG:: 14/60 new=10 | matched_chain=8/11
PROG:: 15/60 new=11 | matched_chain=9/12
PROG:: 16/60 new=12 | matched_chain=9/12
PROG:: 17/60 new=13 | matched_chain=10/13
PROG:: 18/60 new=14 | matched_chain=11/14
PROG:: 19/60 new=15 | matched_chain=12/15
PROG:: 20/60 new=16 | matched_chain=13/16
PROG:: 21/60 new=16 | matched_chain=13/16
PROG:: 22/60 new=16 | matched_chain=13/17
PROG:: 23/60 new=16 | matched_chain=13/17
PROG:: 24/60 new=17 | matched_chain=13/17
PROG:: 25/60 new=17 | matched_chain=13/18
PROG:: 26/60 new=17 | matched_chain=13/19
PROG:: 27/60 new=18 | matched_chain=13/19
PROG:: 28/60 new=19 | matched_chain=13/20
PROG:: 29/60 new=20 | matched_chain=14/21
PROG:: 30/60 new=21 | matched_chain=15/22
PROG:: 31/60 new=22 | matched_chain=16/23
PROG:: 32/60 new=23 | matched_chain=17/24
PROG:: 33/60 new=24 | matched_chain=17/24
PROG:: 34/60 new=24 | matched_chain=17/24
PROG:: 35/60 new=25 | matched_chain=18/25
PROG:: 36/60 new=25 | matched_chain=18/25
PROG:: 37/60 new=25 | matched_chain=18/25
PROG:: 38/60 new=26 | matched_chain=18/25
PROG:: 39/60 new=27 | matched_chain=19/26
PROG:: 40/60 new=28 | matched_chain=20/27
PROG:: 41/60 new=29 | matched_chain=21/28
PROG:: 42/60 new=30 | matched_chain=22/29
PROG:: 43/60 new=31 | matched_chain=23/30
PROG:: 44/60 new=31 | matched_chain=23/31
PROG:: 45/60 new=32 | matched_chain=23/31
PROG:: 46/60 new=33 | matched_chain=24/32
PROG:: 47/60 new=34 | matched_chain=24/32
PROG:: 48/60 new=35 | matched_chain=25/33
PROG:: 49/60 new=36 | matched_chain=26/34
PROG:: 50/60 new=37 | matched_chain=27/35
PROG:: 51/60 new=38 | matched_chain=28/36
PROG:: 52/60 new=38 | matched_chain=28/37
PROG:: 53/60 new=39 | matched_chain=28/37
PROG:: 54/60 new=39 | matched_chain=28/37
PROG:: 55/60 new=40 | matched_chain=28/37
PROG:: 56/60 new=41 | matched_chain=29/38
PROG:: 57/60 new=42 | matched_chain=29/38
PROG:: 58/60 new=43 | matched_chain=30/39
PROG:: 59/60 new=44 | matched_chain=30/39
PROG:: 60/60 new=45 | matched_chain=30/39

RESULT:: NEW design = 45/60 = 0.750
RESULT:: chain baseline (same 39 matched Qs) = 30/39 = 0.769
RESULT:: vs chain -> fixed 2 [12, 27]; broke 1 [5]
